variant,model,evaluation_set,anchor_id,trajectory_key,audit_provenance,truth,probability_both,prediction
X2,mlp,source_test,11297,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,0,0.4990693926811218,0
X2,mlp,source_test,11298,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,0,0.4252932369709015,0
X2,mlp,source_test,11300,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,1,0.4730819761753082,0
X2,mlp,source_test,11304,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.073,0.12]}",,1,0.6083388924598694,1
X2,mlp,source_test,12417,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.6640027165412903,1
X2,mlp,source_test,12448,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.388979971408844,0
X2,mlp,source_test,12452,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,1,0.6432616710662842,1
X2,mlp,source_test,12453,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,1,0.7109182476997375,1
X2,mlp,source_test,12463,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.076,0.12]}",,0,0.8443353772163391,1
X2,mlp,source_test,12859,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,1,0.5775867700576782,1
X2,mlp,source_test,12861,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,0,0.7526159882545471,1
X2,mlp,source_test,12866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.077,0.12]}",,1,0.7418903708457947,1
X2,mlp,source_test,13583,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.15129812061786652,0
X2,mlp,source_test,13600,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,1,0.7548932433128357,1
X2,mlp,source_test,13603,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,1,0.8048532009124756,1
X2,mlp,source_test,13610,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.8728770017623901,1
X2,mlp,source_test,13612,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.079,0.12]}",,0,0.8229692578315735,1
X2,mlp,source_test,13881,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.3413345515727997,0
X2,mlp,source_test,13883,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.4517951011657715,0
X2,mlp,source_test,13895,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.7538180351257324,1
X2,mlp,source_test,13896,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.7648158669471741,1
X2,mlp,source_test,13899,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.7313051819801331,1
X2,mlp,source_test,13992,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.13070429861545563,0
X2,mlp,source_test,13993,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.12199783325195312,0
X2,mlp,source_test,13995,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.15129454433918,0
X2,mlp,source_test,14011,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.7126744389533997,1
X2,mlp,source_test,14013,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.8020400404930115,1
X2,mlp,source_test,14018,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,1,0.7600238919258118,1
X2,mlp,source_test,14021,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.08,0.12]}",,0,0.7689238786697388,1
X2,mlp,source_test,14658,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,0,0.3106091022491455,0
X2,mlp,source_test,14661,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,1,0.5150434970855713,1
X2,mlp,source_test,14670,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.082,0.12]}",,1,0.766871988773346,1
X2,mlp,source_test,14957,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",,0,0.6079950928688049,1
X2,mlp,source_test,14960,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.083,0.12]}",,0,0.6799079179763794,1
X2,mlp,source_test,17285,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",,1,0.46012526750564575,0
X2,mlp,source_test,17302,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.306,0.089,0.12]}",,1,0.9065592885017395,1
X2,mlp,source_test,20997,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.075,0.12]}",,0,0.21863967180252075,0
X2,mlp,source_test,21254,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.20386092364788055,0
X2,mlp,source_test,21291,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.15472982823848724,0
X2,mlp,source_test,21292,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.14740222692489624,0
X2,mlp,source_test,21293,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.15395544469356537,0
X2,mlp,source_test,21294,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.076,0.12]}",,0,0.1702040731906891,0
X2,mlp,source_test,21963,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.31,0.078,0.12]}",,1,0.42517709732055664,0
X2,mlp,audited_test,611,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.068,0.12]}",branch_replay_confirmed_both,1,0.7586280107498169,1
X2,mlp,audited_test,653,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.068,0.12]}",marginal_signature_only,0,0.7954742312431335,1
X2,mlp,audited_test,775,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.5272677540779114,1
X2,mlp,audited_test,819,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.6187372207641602,1
X2,mlp,audited_test,844,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",branch_replay_confirmed_both,1,0.5414061546325684,1
X2,mlp,audited_test,846,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",v2_heldout_stable,0,0.37665629386901855,0
X2,mlp,audited_test,866,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.11152088642120361,0
X2,mlp,audited_test,993,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.11556683480739594,0
X2,mlp,audited_test,1051,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",v2_heldout_stable,0,0.7344313263893127,1
X2,mlp,audited_test,1084,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.417714923620224,0
X2,mlp,audited_test,1088,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_signature_only,0,0.6547743082046509,1
X2,mlp,audited_test,1103,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.069,0.12]}",marginal_both,1,0.8968571424484253,1
X2,mlp,audited_test,1237,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",branch_replay_confirmed_both,1,0.27523958683013916,0
X2,mlp,audited_test,1364,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.17028579115867615,0
X2,mlp,audited_test,1375,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",branch_replay_confirmed_both,1,0.4190588593482971,0
X2,mlp,audited_test,1412,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.3729742765426636,0
X2,mlp,audited_test,1428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.8821474313735962,1
X2,mlp,audited_test,1463,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.07,0.12]}",v2_heldout_stable,0,0.8099386692047119,1
X2,mlp,audited_test,1516,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",branch_replay_confirmed_both,1,0.5830086469650269,1
X2,mlp,audited_test,1608,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",v2_heldout_stable,0,0.3037770390510559,0
X2,mlp,audited_test,1673,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.071,0.12]}",marginal_signature_only,0,0.7633565068244934,1
X2,mlp,audited_test,1967,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",branch_replay_confirmed_both,1,0.732388973236084,1
X2,mlp,audited_test,2163,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.810030996799469,1
X2,mlp,audited_test,2164,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.8191279172897339,1
X2,mlp,audited_test,2191,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.072,0.12]}",v2_heldout_stable,0,0.4784224331378937,0
X2,mlp,audited_test,2249,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",branch_replay_confirmed_both,1,0.45218077301979065,0
X2,mlp,audited_test,2279,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",marginal_both,1,0.3709217309951782,0
X2,mlp,audited_test,2460,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.073,0.12]}",marginal_both,1,0.818734347820282,1
X2,mlp,audited_test,2624,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.5098502039909363,1
X2,mlp,audited_test,2703,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.6297420263290405,1
X2,mlp,audited_test,2836,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",branch_replay_confirmed_both,1,0.08685055375099182,0
X2,mlp,audited_test,2890,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.074,0.12]}",v2_heldout_stable,0,0.37665003538131714,0
X2,mlp,audited_test,3027,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.4966203570365906,0
X2,mlp,audited_test,3057,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.3154001533985138,0
X2,mlp,audited_test,3132,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_signature_only,0,0.16846513748168945,0
X2,mlp,audited_test,3182,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.44266360998153687,0
X2,mlp,audited_test,3283,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",marginal_both,1,0.19576828181743622,0
X2,mlp,audited_test,3314,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.075,0.12]}",v2_heldout_stable,0,0.9428886771202087,1
X2,mlp,audited_test,3393,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.0,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.45912352204322815,0
X2,mlp,audited_test,3428,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.34921786189079285,0
X2,mlp,audited_test,3576,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.1312011331319809,0
X2,mlp,audited_test,3616,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.076,0.12]}",v2_heldout_stable,0,0.0788382887840271,0
X2,mlp,audited_test,3731,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[0.9,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.5842731595039368,1
X2,mlp,audited_test,3833,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",branch_replay_confirmed_both,1,0.46485161781311035,0
X2,mlp,audited_test,3892,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",v2_heldout_stable,0,0.7597804069519043,1
X2,mlp,audited_test,4024,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",v2_heldout_stable,0,0.1030920147895813,0
X2,mlp,audited_test,4054,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.077,0.12]}",marginal_signature_only,0,0.955693244934082,1
X2,mlp,audited_test,4342,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",branch_replay_confirmed_both,1,0.8041922450065613,1
X2,mlp,audited_test,4358,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",v2_heldout_stable,0,0.11346746236085892,0
X2,mlp,audited_test,4408,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",branch_replay_confirmed_both,1,0.5866768956184387,1
X2,mlp,audited_test,4413,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.078,0.12]}",marginal_both,1,0.8010088205337524,1
X2,mlp,audited_test,4579,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",v2_heldout_stable,0,0.4138513505458832,0
X2,mlp,audited_test,4701,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.079,0.12]}",marginal_signature_only,0,0.6722408533096313,1
X2,mlp,audited_test,4985,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.3,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.08,0.12]}",v2_heldout_stable,0,0.32888442277908325,0
X2,mlp,audited_test,5284,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.081,0.12]}",marginal_both,1,0.5544467568397522,1
X2,mlp,audited_test,5652,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.1,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.082,0.12]}",marginal_signature_only,0,0.6030756235122681,1
X2,mlp,audited_test,5767,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.4,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.082,0.12]}",v2_heldout_stable,0,0.5002080202102661,1
X2,mlp,audited_test,6215,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",v2_heldout_stable,0,0.43235862255096436,0
X2,mlp,audited_test,6229,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.083,0.12]}",marginal_both,1,0.7795658707618713,1
X2,mlp,audited_test,6437,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.7436619400978088,1
X2,mlp,audited_test,6547,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.6571951508522034,1
X2,mlp,audited_test,6560,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.5,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.8202683329582214,1
X2,mlp,audited_test,6578,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.22424514591693878,0
X2,mlp,audited_test,6620,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.7,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.084,0.12]}",v2_heldout_stable,0,0.3057544529438019,0
X2,mlp,audited_test,6799,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",branch_replay_confirmed_both,1,0.6090306639671326,1
X2,mlp,audited_test,6806,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.2,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",v2_heldout_stable,0,0.7544856071472168,1
X2,mlp,audited_test,6950,"{""command_qpos"":[0.0,1.4,-0.4,0.5,0.0,0.0],""command_qvel"":[1.6,0.0,0.0,0.0,0.0,0.0],""obj_pos"":[0.302,0.085,0.12]}",marginal_signature_only,0,0.2865602672100067,0
